6,  -5.8682,  -11.8433
6,  -6.6097,  -15.3935
6,  -6.7266,  -14.5176
6,  -7.9344,  -11.2502
6,  -7.8212,  -19.6894
6,  -7.4614,  -11.1608
6,  -8.3403,  -14.0418
6, -14.4882,  -19.2901
6,  -8.0498,  -17.3018
6, -11.9646,  -18.6236
6,  -2.7477,  -14.2403
6,  -7.5912,  -16.3733
6,  -8.8198,  -11.6307
6, -10.2885,  -16.3856
6, -13.1292,  -16.9971
6,  -8.6836,  -11.8003
6, -10.9941,  -15.1257
6, -13.7926,  -18.9355
6, -10.5287,  -13.8107
6, -10.2452,  -16.0843
6,  -6.7510,  -15.0663
6,  -4.9713,  -13.8081
6,  -6.6973,  -10.1338
6, -13.1535,  -14.5199
6, -19.8700,  -27.6887
6,  -9.6216,  -15.9548
6,  -8.8511,  -16.1175
6, -10.4637,  -12.4230
6, -12.6212,  -15.5686
6, -10.7914,  -14.5869
6,  -8.3984,  -15.3052
6, -12.5258,  -15.2520
6,  -9.4218,  -11.5879
6, -10.1656,  -16.6925
6,  -7.6726,  -17.2679
6, -11.8918,  -16.1097
6,  -6.8996,  -15.9539
6, -13.5444,  -15.0588
6,  -8.7539,  -14.7775
6,  -8.3253,  -12.1764
6,  -7.3981,  -14.2362
6, -10.9531,  -13.5187
6,  -7.0341,  -16.7429
6, -10.5172,  -16.8319
6, -10.2143,  -20.3055
6, -11.1574,  -21.5631
6,  -7.0299,  -17.5650
6,  -8.2314,  -17.2154
6, -14.0061,  -21.4636
6,  -8.3780,  -21.2163
6,  -7.4830,  -14.9742
6,  -9.4746,  -12.2232
6, -10.3077,  -15.5078
6, -12.2041,  -18.7103
6, -10.3341,  -17.1939
6,  -4.1661,  -15.8141
6, -11.6511,  -17.6358
6,  -9.5332,  -14.4663
6,  -9.4717,  -16.6754
6,  -5.8172,  -13.6705
6, -10.6984,  -18.1363
6,  -6.0729,  -19.9857
6,  -7.3271,  -14.5347
6,  -6.0590,  -15.8982
6,  -7.9839,  -15.5841
6, -10.3852,  -16.0676
6,  -7.8773,  -15.6262
6,  -8.1974,  -15.6896
6, -10.7065,  -12.9486
6,  -9.3253,  -17.1778
6, -14.6205,  -19.2197
6, -11.1465,  -18.4606
6,  -5.5974,  -11.9988
6, -13.8540,  -15.4558
6,  -4.0037,  -12.2794
6, -12.1630,  -18.0911
6,  -7.7609,  -11.1371
6,  -3.6355,  -16.2269
6, -12.1734,  -16.6275
6,  -8.1616,  -12.0701
6,  -8.3421,  -13.4111
6, -10.1106,  -22.3349
6,  -9.2502,  -16.7969
6,  -8.1324,  -13.7279
6, -14.8207,  -22.5032
6, -12.5181,  -16.0528
6,  -9.0391,  -17.1588
6,  -4.5572,  -12.8018
6,  -8.4520,  -16.3061
6, -10.5128,  -12.3331
6,  -3.8169,  -15.0896
6,  -5.3594,  -14.3527
6,  -5.4851,  -13.6840
6, -11.1522,  -18.2448
6,  -9.4376,  -18.4554
6,  -6.9016,  -11.1851
6, -10.4096,  -10.6915
6,  -5.4961,  -14.6729
6,  -6.0773,  -15.2161
6,  -9.7726,  -13.9893
6,  -8.0436,  -13.0314
6,  -9.3896,  -14.6248
6, -21.5061,  -34.9453
6,  -7.5970,  -11.1344
6,  -5.6360,  -12.9266
6,  -8.8049,  -14.5602
6,  -7.8936,  -12.6051
6, -11.8660,  -15.6410
6,  -3.6097,  -12.8905
6,  -2.8564,  -15.9199
6,  -3.2703,  -11.6780
6, -10.1722,  -18.4516
6, -10.2520,  -15.8604
6, -11.6406,  -18.9252
6, -11.2325,  -17.2008
6, -10.0031,  -17.9194
6, -10.8940,  -17.4440
6, -12.3919,  -20.5701
6, -11.9082,  -13.2904
6, -10.2050,  -14.1807
6, -11.0073,  -21.4630
6, -12.4228,  -14.1915
6,  -5.2085,  -14.0365
6,  -5.8555,  -11.9321
6, -10.5770,  -15.9823
6,  -8.7429,  -15.9804
6,  -7.7311,  -10.0588
6,  -9.0249,  -16.3255
6,  -5.1115,  -15.2245
6,  -9.1666,  -16.0615
6,  -6.3470,  -13.1050
6, -11.5984,  -16.1125
6, -12.1025,  -14.0499
6,  -8.6782,  -17.6495
6,  -8.6155,  -14.0763
6,  -5.1160,  -11.2135
6,  -7.1428,  -17.0583
6,  -4.9373,  -12.5238
6,  -4.9688,  -16.3723
6,  -5.5633,  -10.9917
6,  -8.2800,  -16.3985
6,  -9.2021,  -14.7077
6,  -6.7256,  -13.9972
6,  -8.6482,  -14.1348
6, -13.3928,  -20.3665
6, -12.0385,  -15.4218
6,   7.7134,  -12.9380
6, -10.7566,  -10.7408
6,  -6.3945,  -16.0274
6,  -7.9826,  -14.6653
6, -10.2357,  -18.3745
6,  -8.3854,  -15.0745
6,  -8.8006,  -16.0413
6, -12.3835,  -13.9789
6,  -7.5613,  -17.0468
6, -13.3728,  -17.1452
6,  -9.5955,  -20.5918
6, -10.9253,  -17.6278
6,  -4.7026,  -12.4069
6, -10.4080,  -17.1367
6, -10.6429,  -13.6706
6,  -9.4207,  -20.7604
6,  -4.5730,  -11.7626
6,  -4.2343,  -12.2946
6,  -7.4771,  -15.0102
6, -13.6646,  -21.8053
6,  -7.1542,  -13.7785
6,  -6.8012,  -13.9190
6, -18.2241,  -26.6621
6, -14.9679,  -21.2254
6,  -5.7350,  -12.5194
6, -11.8293,  -11.9660
6,  -3.2210,  -17.4980
6,  -8.3650,  -13.5864
6,  -7.4650,  -13.2221
6, -11.5062,  -13.7648
6, -10.3920,  -14.5106
6,  -8.4360,  -15.8392
6,  -3.3230,  -14.6698
6, -10.9879,  -14.4803
6,  -8.9440,  -14.8543
6,  -6.7861,  -11.6945
6,  -7.6438,  -13.9509
6,  -5.8594,  -12.2559
6,  -8.2543,  -14.7099
6, -13.3780,  -14.3068
6,  -7.9749,  -18.4243
6,  -8.7623,  -13.7455
6, -10.1951,  -15.5104
6,  -7.1982,  -16.7289
6,  -7.9698,  -13.7748
6, -15.8241,  -20.9588
6,  -9.3600,  -16.4637
6,  -9.7336,  -13.0994
6, -18.7535,  -19.0059
6,  -2.9817,  -15.9365
6, -18.6498,  -46.7400
6, -14.9213,  -20.5458
6,  -6.0411,  -15.2394
6,  -9.4014,  -13.1408
6,  -4.7217,  -12.8666
6,  -6.9594,  -15.1629
6,  -9.2949,  -17.3312
6,  -5.3865,  -11.7420
6, -11.0590,  -14.4058
6, -10.0497,  -19.1555
6,  -9.6300,  -15.6242
6,  -7.4454,  -14.4196
6, -10.7574,  -14.3549
6, -10.9580,  -12.0556
6,  -8.1549,  -15.1527
6, -18.4771,  -23.2713
6, -10.1051,  -14.7828
6,  -6.4211,  -12.6922
6,  -6.7852,  -13.9154
6,  -8.9371,  -18.7984
6,  -5.9679,  -15.0432
6, -10.2816,  -12.1017
6,  -6.5688,  -11.4102
6,  -9.4873,  -15.6700
6,  -8.9809,  -13.0374
6, -13.5325,  -18.9700
6,  -6.2194,  -12.3214
6,  -4.4278,  -14.7807
6,  -7.5739,  -13.7509
6,  -7.7067,  -15.3997
6,  -8.1110,  -15.2230
6,  -7.1845,  -16.0169
6,  -8.1534,  -13.4247
6,  -2.6304,  -16.4419
6,  -9.7858,  -11.3823
6,  -4.6802,  -10.4220
6,  -8.9173,  -15.8256
6,  -6.4414,  -15.9365
6,  -5.2207,  -15.7687
6,  -3.9268,  -17.0017
6,  -7.9705,  -16.5450
6,  -7.6803,  -15.1927
6,  -4.9816,  -14.5679
6,  -7.1564,  -12.7284
6,  -6.5574,  -12.2611
6,  -9.2583,  -13.9151
6, -12.5693,  -18.9355
6,  -9.4495,  -13.0742
6,  -9.6795,  -16.2621
6, -14.5079,  -17.7514
6,  -5.6366,  -16.7239
6,  -8.7938,  -12.2116
6,  -5.4608,  -15.2007
6, -11.3537,  -11.9855
6, -10.7376,  -13.9049
6, -10.1759,  -15.0965
6,  -6.6609,  -11.3084
6, -12.1396,  -12.2403
6,  -7.1458,   -9.7962
6,  -7.7930,  -17.4918
6, -10.3017,  -17.3225
6,  -6.9933,  -13.9645
6,  -8.0480,  -15.0614
6, -17.3056,  -21.5754
6, -13.7243,  -24.3131
6, -16.7189,  -24.7020
6, -12.6553,  -17.9404
6,  -8.1648,  -15.4375
6,  -5.4898,  -14.3266
6,  -6.8520,  -11.8344
6,  -5.3808,  -14.1265
6,  -6.3233,  -16.7564
6,  -5.1540,  -13.4853
6,  -7.6374,  -14.2117
6, -16.5883,  -28.5064
6, -10.7813,  -15.5149
6, -13.9453,  -22.6431
6,  -9.6103,  -12.9419
6,  -4.8269,  -11.6811
6, -12.2599,  -14.8716
6,  -9.1045,  -15.7449
6, -13.1334,  -20.2953
6,  -9.0932,  -16.3062
6,  -8.1176,  -16.1729
6,  -3.9436,  -19.4559
6, -13.0039,  -13.0397
6, -11.8337,  -21.3055
6, -14.0103,  -13.9714
6, -10.3930,   -8.9314
6, -12.8585,  -16.4454
6,  -7.7699,  -11.8674
6,  -9.0466,  -14.4770
6, -11.8068,  -17.0882
6,  -7.3645,  -13.7626
6,  -4.4542,  -18.9020
6,  -5.8439,  -16.8796
6, -11.5165,  -15.9663
6, -11.2724,  -13.6040
6,  -6.9173,  -15.4212
6,  -7.9968,  -14.7183
6,  -9.4743,  -10.4334
6,  -3.1548,  -15.8214
6,  -4.6746,  -14.4879
6,  -9.2874,  -21.6537
6,  -2.8294,  -13.7011
6, -10.6825,  -12.9877
6,  -6.8916,  -17.7026
6,  -7.1445,  -11.1601
6, -10.5717,  -17.2219
6, -10.4080,  -15.6287
6, -10.4207,  -14.3408
6, -10.1132,  -17.1249
6, -22.4014,  -40.3018
6,  -4.9622,  -15.3207
6,  -6.7928,  -18.3587
6,  -8.8215,  -13.7051
6, -10.1285,  -19.1690
6,  -8.8246,  -20.3809
6,  -4.6589,  -12.3554
6,  -9.4504,  -20.2994
6,  -8.7008,  -17.0915
6,  -6.5400,  -11.5460
6,  -8.8526,  -13.7894
6,  -9.1956,  -12.9078
6,  -9.8151,  -17.8197
6,  -5.2575,  -14.6571
6,  -9.9109,  -15.0422
6,  -8.3885,  -13.4364
6,  -9.7966,  -13.6373
6,  -5.5156,  -13.1846
6,  -7.1122,  -16.0349
6,  -9.3587,  -14.4807
6, -13.3859,  -16.3390
6,  -7.5577,  -16.0246
6,  -7.7410,  -13.0216
6,  -7.3133,  -13.8868
6, -10.1876,  -14.8272
6,  -8.0052,  -14.9251
6,  -5.0679,  -12.3352
6, -10.7672,   -9.0122
6,  -8.2718,  -12.3295
6,  -6.8928,  -17.2038
6,  -1.6092,  -17.1391
6,  -7.8061,  -13.7951
6,  -6.0692,  -17.9250
6,  -8.8156,  -12.3981
6,  -9.8558,  -18.2147
6,  -9.4296,  -13.0949
6, -15.3711,  -25.5365
6, -19.0959,  -27.5629
6,  -8.5702,  -12.0301
6,  -7.7522,  -13.9722
6,  -9.4526,  -16.7393
6,  -5.3620,  -10.9240
6,  -9.5086,  -17.0230
6, -23.4744,  -25.9454
6,  -7.3443,  -14.0569
6,  -9.4365,  -12.8344
6, -11.9621,  -16.8762
6,  -6.1748,  -17.2384
6,  -8.8880,  -14.0895
6, -13.3621,  -20.0781
6,  -7.5109,  -15.7668
6,  -9.1744,  -15.2203
6, -13.1871,  -18.7910
6, -11.8193,  -19.2042
6, -15.3610,  -18.8550
6, -11.5353,  -14.2588
6, -12.1849,  -12.1392
6, -11.2663,  -10.9920
6, -10.3573,  -18.9264
6,  -7.4730,  -16.1412
6, -17.3135,  -22.2766
6,  -7.6506,  -16.7111
6, -10.7583,  -12.8493
6,  -9.3629,  -15.9896
6, -11.3742,  -15.3403
6, -13.1443,  -16.6051
6,  -8.0507,  -15.3956
6, -10.5836,  -14.8688
6,  -7.4806,  -15.6563
6, -10.7517,  -18.2759
6,  -8.9499,  -18.6595
6, -15.7184,  -18.8820
6,  -7.0890,  -15.8060
6,  -6.5559,  -12.5048
6,  -7.7573,  -14.3025
6,  -8.1630,  -13.6495
6, -10.1837,  -15.1739
6,  -9.4673,  -15.2694
6, -11.7750,  -14.9504
6,  -6.8474,  -14.6391
6,  -9.3762,  -14.0416
6,  -9.6671,  -16.5308
6,  -7.2461,  -16.6329
6, -11.0623,  -20.9696
6,  -9.8975,  -14.2497
6, -13.9089,  -16.1768
6,  -7.7948,  -16.7927
6, -10.3727,  -19.4244
6,  -6.7935,  -17.4411
6, -12.9687,  -14.0179
6,  -6.4707,  -15.0673
6,  -6.6099,  -13.1918
6,  -9.7321,  -16.7227
6,  -7.1598,  -11.9031
6,  -9.8896,  -19.5388
6,  -8.0129,  -13.7656
6,  -9.1835,  -17.7362
6,  -6.9184,  -19.8952
6, -11.0287,  -17.4469
6,  -4.4203,  -13.4839
6,  -4.5058,  -12.5410
6,  -6.5605,  -17.0324
6,  -8.7259,  -14.0352
6,  -7.1434,  -12.0244
6,  -5.4492,  -10.6837
6,  -6.8164,  -10.8317
6,  -8.3640,  -10.8764
6,  -7.5599,  -13.2538
6,  -5.2630,  -14.1121
6, -10.0800,  -20.2129
6,  -7.9326,  -14.4484
6,  -8.4648,  -16.3916
6,  -9.1187,  -14.0124
6,  -8.7359,  -15.6368
6, -12.2540,  -18.7960
6,  -5.9519,  -15.8257
6, -13.1999,  -15.2451
6,  -3.5495,  -16.4714
6, -11.1707,  -16.6671
6,  -3.1002,  -18.5790
6,  -9.1757,  -12.8661
6, -11.6727,  -15.6607
6,  -6.2512,  -15.4352
6, -13.2297,  -23.0611
6, -17.8645,  -20.2814
6,  -6.5656,  -11.8235
7, -11.1326,  -18.8474
7, -18.8108,  -27.6826
7, -14.1370,  -18.7264
7,  -7.9892,  -11.6800
7, -14.0166,  -20.7279
7, -17.6994,  -44.7582
7, -19.2422,  -33.3333
7, -21.9969,  -28.1725
7, -18.6894,  -33.3450
7, -20.8708,  -29.1160
7, -21.9682,  -27.2326
7, -19.9479,  -24.1486
7, -24.6536,  -29.6494
7, -21.0118,  -36.7460
7, -22.6310,  -26.9437
7, -20.4880,  -28.2643
7, -27.2935,  -33.6247
7, -23.0486,  -28.5566
7, -12.6212,  -25.6460
7, -16.9607,  -24.7170
7, -34.4815,  -25.2776
7, -14.3904,  -25.1582
7, -22.6438,  -26.8236
7, -22.6931,  -27.3845
7, -26.2764,  -23.4412
7, -20.6952,  -35.2507
7, -16.1645,  -24.1976
7, -21.3846,  -33.5863
7, -15.1003,  -20.3241
7, -20.4995,  -22.7919
7, -19.9599,  -47.4362
7, -10.4759,  -24.4339
7, -21.9274,  -27.9056
7, -15.1539,  -23.7869
7, -20.0485,  -36.9760
7, -13.9342,  -25.3363
7, -13.0641,  -22.4652
7, -19.4366,  -35.0323
7, -13.5466,  -19.9881
7,  -9.7839,  -24.9612
7, -17.4724,  -22.0398
7, -20.3610,  -26.2567
7, -23.1062,  -27.6736
7, -18.5409,  -33.3164
7, -22.4108,  -47.4352
7,  -9.7428,  -26.6341
7, -14.9764,  -28.4565
7, -19.4249,  -40.6055
7, -15.9983,  -24.2937
7, -17.9118,  -29.9707
7, -20.9884,  -23.9499
7, -21.8298,  -26.3568
7, -21.8655,  -28.2477
7, -20.8808,  -28.1067
7, -25.1017,  -25.0243
7, -11.3350,  -24.8888
7, -24.2957,  -29.5354
7, -20.8081,  -25.7743
7, -22.9992,  -27.5481
7, -20.5693,  -26.0974
7,  -9.4854,  -21.4522
7, -18.7449,  -18.1819
7, -23.2835,  -40.4486
7, -17.8883,  -22.9799
7, -21.5904,  -35.5842
7, -22.6981,  -37.7062
7, -25.8167,  -28.8809
7, -28.0348,  -23.4661
7, -23.5607,  -29.5955
7, -24.7193,  -27.6942
7, -22.2537,  -25.4070
7, -21.9558,  -28.7014
7, -18.5761,  -34.9016
7, -29.1720,  -31.3360
7, -22.9914,  -27.4819
7, -15.3680,  -19.2763
7, -14.7223,  -20.9851
7, -14.8238,  -24.3727
7, -16.3207,  -23.0453
7, -18.4633,  -25.6124
7, -18.1065,  -22.9564
7, -10.9538,  -20.9688
7,  -8.4682,  -17.2399
7, -16.3829,  -40.5454
7, -19.7478,  -25.7716
7, -16.0644,  -21.8913
7, -16.9919,  -34.8284
7, -16.5141,  -23.8207
7, -18.0571,  -32.9518
7, -22.2293,  -47.4201
7, -14.5971,  -26.3671
7, -16.2676,  -29.9763
7, -18.0465,  -26.3563
7, -19.9090,  -28.1987
7, -18.3775,  -23.2565
7, -20.2234,  -27.5774
7, -21.0055,  -31.0691
7, -21.6444,  -33.5421
7, -20.9258,  -30.4668
7, -15.5450,  -35.2412
7, -17.9455,  -33.4080
7, -17.7137,  -29.8641
7, -17.6949,  -37.9787
7, -15.2405,  -22.3720
7,  -9.8904,  -14.3503
7, -14.8805,  -25.3908
7, -18.6964,  -23.8077
7, -12.8037,  -23.5935
7, -14.8665,  -23.7634
7, -25.1083,  -24.6603
7, -19.6647,  -31.9022
7, -24.4064,  -47.4215
7, -27.5352,  -31.0789
7, -21.4153,  -29.0280
7, -26.3200,  -33.4104
7, -25.2505,  -26.6575
7, -20.2150,  -25.5900
7,   0.2264,    0.8797
7, -24.8724,  -26.9439
7, -16.1492,  -15.9321
7, -18.7101,  -27.4522
7, -19.2323,  -24.7025
7, -19.6873,  -31.4250
7, -20.3142,  -40.1562
7, -17.4351,  -23.9650
7, -18.8840,  -28.1933
7, -18.6359,  -23.0873
7, -20.1084,  -31.5347
7, -22.6203,  -45.5752
7, -16.6110,  -29.4727
7, -22.8162,  -27.0828
7, -11.0400,  -15.3421
7, -19.5728,  -25.1127
7, -18.9496,  -28.6494
7, -20.7685,  -25.2413
7,  -6.2470,  -16.4191
7, -19.7588,  -30.3271
7, -20.5538,  -27.4850
7,  -8.4022,  -20.1566
7, -23.5286,  -30.5378
7, -19.0491,  -15.0976
7,  -6.5529,  -16.7342
7, -21.1858,  -26.4727
7, -13.1533,  -18.5899
7, -17.6624,  -28.7591
7, -19.3566,  -23.7935
7, -27.5594,  -27.2972
7,  -9.3653,  -13.9426
7,  -9.3441,  -16.0588
7, -18.4152,  -35.3968
7, -12.8567,  -18.8384
7, -11.3913,  -16.3461
7,  -9.1021,  -14.7519
7, -20.1561,  -22.9492
7, -18.4490,  -22.9525
7, -26.7854,  -29.1032
7,  -9.2487,  -15.1691
7,  -7.8990,  -14.5912
7, -20.2669,  -29.7252
7, -14.5885,  -47.4807
7, -14.8169,  -29.1906
7, -18.0521,  -26.2615
7, -22.9506,  -37.8439
7, -21.0473,  -12.0549
7, -22.2779,  -36.7351
7, -13.9590,  -18.4676
7,  -8.3992,  -13.4417
7, -17.5230,  -16.0834
7, -20.1454,  -27.8472
7, -11.9312,  -20.4470
7,  -9.3271,  -14.3795
7, -24.6954,  -24.6257
7, -19.1084,  -31.7688
7,  -7.9244,  -18.1782
7, -23.4659,  -24.8528
7, -24.8843,  -30.3301
7, -29.1615,  -25.8893
7, -21.5729,  -27.7997
7, -28.5734,  -47.3349
7, -22.7320,  -24.3294
7, -23.0950,  -47.3371
7, -21.4360,  -27.9665
7,  -3.2682,   -9.9065
7, -26.3571,  -27.4143
7, -22.8749,  -26.8252
7, -11.2581,  -18.9088
7, -22.1529,  -30.6324
7, -26.3649,  -29.9958
7, -22.3011,  -29.3711
7, -23.0617,  -34.5045
7, -18.9939,  -29.3481
7, -23.9462,  -32.6421
7, -32.1822,  -32.5315
7, -22.0443,  -29.0241
7,  -5.1391,  -18.2494
7,  -1.8702,  -11.6614
7, -35.8641,  -24.7706
7, -13.3722,  -13.8151
7, -12.8219,  -23.8965
7, -14.5659,  -25.7702
7,  -6.2479,  -18.6936
7, -23.1173,  -27.8040
7, -26.7561,  -39.1487
7, -28.8092,  -42.7692
7, -21.4007,  -23.0523
7, -19.3833,  -46.5155
7, -21.8325,  -24.0657
7, -27.7856,  -33.3544
7, -26.4638,  -24.4934
7, -22.2401,  -30.8046
7, -20.8152,  -21.9336
7, -22.7429,  -25.3951
7, -23.4899,  -31.2121
7, -20.9432,  -29.6637
7, -12.3166,  -17.0512
7, -22.4116,  -24.3655
7, -18.4067,  -35.4711
7, -16.0144,  -20.2543
7, -11.8702,  -17.8275
7, -22.6523,  -29.0493
7, -12.9021,  -21.6307
7, -22.6866,  -47.3246
7, -11.8064,  -18.3494
7, -11.6305,  -21.4626
7, -19.1510,  -25.5445
7, -25.1339,  -26.2823
7, -23.9250,  -25.8814
7, -22.1376,  -27.2297
7, -12.0179,  -19.5157
7, -34.7383,  -26.9388
7, -30.7515,  -33.5884
7, -21.4981,  -25.9766
7, -22.7494,  -27.6220
7, -24.1620,  -38.4653
7, -23.0066,  -33.7907
7, -18.8362,  -44.5077
7, -27.1105,  -28.8347
7, -21.4112,  -33.2642
7, -20.7750,  -22.4347
7, -25.1184,  -41.7790
7, -19.9743,  -32.3162
7, -20.0224,  -29.0702
7, -21.9086,  -27.3983
7, -22.5438,  -25.2263
7, -21.5630,  -28.7876
7, -19.5376,  -24.4939
7,  -9.3328,  -25.1024
7, -23.4152,  -30.0160
7, -22.5932,  -20.9948
7, -24.9347,  -35.0299
7, -15.7705,  -20.7551
7, -21.0590,  -47.3535
7, -17.6662,  -24.0879
7,  -8.3954,  -14.1215
7, -12.3940,  -26.3429
7, -24.0526,  -29.7577
7, -15.0046,  -25.9203
7, -28.7851,  -27.4440
7, -25.7805,  -28.5340
7, -22.6064,  -35.0886
7, -21.2584,  -24.7555
7, -11.2003,  -15.0980
7, -30.9787,  -31.7766
7, -10.8770,  -17.3834
7, -24.1251,  -25.3271
7, -30.5707,  -27.0246
7, -23.7238,  -31.8852
7, -22.4243,  -22.4402
7, -24.1804,  -28.1075
7, -23.7436,  -30.4001
7, -15.8461,  -27.3855
7, -24.0966,  -26.0077
7, -23.4592,  -23.3112
7, -23.5799,  -26.0214
7, -22.7239,  -25.5507
7, -27.8722,  -30.5183
7,  -5.4991,  -13.5048
7, -23.3671,  -22.3530
7, -18.7779,  -32.5647
7, -20.2474,  -28.8649
7, -25.2772,  -47.2946
7,  -8.9784,  -25.0991
7,  -7.2894,  -15.6540
7, -22.6699,  -28.4139
7, -20.6592,  -22.7593
7, -13.1078,  -13.4426
7, -32.3731,  -34.8533
7, -24.5803,  -26.9652
7, -22.4581,  -25.8606
7, -20.1759,  -31.9986
7, -16.5279,  -19.4226
7, -21.1105,  -27.1259
7, -21.2864,  -24.4405
7, -24.7331,  -20.8751
7, -10.5674,  -19.9474
7, -16.2424,  -21.6007
7, -21.2135,  -35.4669
7, -25.2418,  -25.6673
7, -26.1691,  -26.3374
7, -25.1769,  -37.7300
7, -21.1676,  -32.0052
7, -21.1669,  -29.6681
7, -23.6010,  -35.1615
7, -18.4014,  -20.1789
7, -17.4731,  -25.8275
7, -22.8340,  -38.9997
7,  -9.5781,  -20.5409
7, -18.7298,  -42.1074
7, -11.3702,  -22.5920
7, -14.0705,  -24.3855
7, -12.3079,  -23.2953
7, -14.5392,  -32.4365
7, -12.2491,  -22.7066
7, -19.9549,  -28.6570
7, -16.9494,  -25.2761
7, -16.3944,  -31.7088
7, -23.7895,  -36.5030
7, -20.3676,  -33.2640
7, -24.5485,  -30.3590
7, -20.7175,  -26.2682
7, -23.2468,  -47.2895
7, -23.4074,  -29.5440
7, -21.0393,  -23.0254
7, -22.7026,  -25.4214
7, -18.0047,  -23.0152
7, -18.8740,  -26.6021
7, -20.8821,  -23.6469
7, -24.2080,  -33.3206
7, -17.7435,  -22.6826
7, -21.5130,  -27.4705
7, -28.3459,  -25.4073
7, -18.7274,  -47.2905
7, -18.3437,  -32.6619
7, -22.6491,  -27.8658
7, -18.2137,  -27.4694
7, -13.3675,  -19.2692
7, -21.0678,  -34.7153
7, -22.4886,  -27.5911
7, -14.4038,  -23.7411
7,  -5.1849,  -13.9162
7, -18.5964,  -24.6311
7, -11.2285,  -20.4873
7, -20.9269,  -25.3567
7, -16.5424,  -16.0240
7, -17.3040,  -23.8055
7, -18.1174,  -25.4409
7, -24.9328,  -25.6227
7, -14.9330,  -23.0683
7, -19.2001,  -25.1324
7, -20.2259,  -25.5225
7,  -1.5929,  -15.2878
7, -26.8152,  -23.9974
7, -19.7941,  -23.4263
7, -21.5192,  -33.4855
7, -22.8367,  -29.4623
7, -12.5806,  -15.9259
7, -21.5908,  -30.7670
7, -23.4832,  -37.9825
7, -20.0320,  -23.8687
7, -17.4425,  -23.5163
7, -12.0033,  -17.0453
7, -20.9491,  -26.3262
7, -21.9627,  -25.2749
7, -20.2671,  -32.0983
7, -23.2650,  -26.7593
7, -26.8884,  -22.0916
7, -22.8815,  -21.4940
7, -20.3955,  -24.4750
7, -11.4212,  -17.3119
7, -22.1538,  -28.0219
7, -17.5315,  -31.8579
7, -18.2957,  -22.5641
7, -20.4645,  -26.7092
7, -18.8449,  -28.2203
7,  -9.7277,  -18.8665
7, -21.1958,  -24.4839
7, -20.2100,  -21.2682
7, -11.0532,  -18.1785
7, -25.9335,  -25.3614
7, -19.3824,  -27.2655
7, -16.7789,  -23.7156
7,  -8.5296,  -13.7155
7, -15.5705,  -23.2689
7, -20.3510,  -27.9621
7, -21.8827,  -24.8952
7, -22.1533,  -27.9452
7, -20.5888,  -24.4522
7, -19.4191,  -26.0514
7, -10.0728,  -18.7094
7, -20.8198,  -23.9021
7, -16.6418,  -23.4464
7,  -9.3846,  -19.6809
7, -27.8144,  -37.8903
7,  -9.2821,  -22.1167
7, -20.4813,  -32.9608
7, -19.9171,  -26.8793
7, -20.4924,  -24.5534
7, -22.6797,  -26.0180
7, -13.6366,  -15.0707
7, -20.8012,  -26.3605
7,  -9.9694,  -15.9196
7, -10.1780,  -20.2210
7, -23.5540,  -31.9545
7,  -8.2142,  -16.6097
7, -22.7659,  -28.2484
7, -19.2816,  -22.5432
7, -18.5037,  -25.9943
7, -14.5605,  -18.8358
7, -14.4636,  -21.2880
7, -22.1414,  -24.0931
7, -20.4493,  -26.5926
7, -20.2303,  -26.0047
7, -22.2874,  -25.1315
7, -19.1971,  -28.1921
7, -20.2636,  -23.2759
7, -19.7469,  -34.1772
7, -17.0272,  -24.0155
7, -11.2912,  -21.1080
7, -24.6548,  -32.5587
7, -16.8776,  -19.7053
7, -11.9756,  -15.7432
7, -18.7334,  -23.4536
7, -18.3002,  -21.4137
7, -15.1343,  -19.8525
7, -17.0910,  -26.6529
7, -18.0949,  -22.8864
7, -13.7817,  -22.2341
7, -10.1585,  -22.9564
7, -22.6600,  -20.1422
7, -25.4862,  -30.6053
7, -16.1737,  -23.6121
7, -19.6317,  -22.9196
7, -19.2297,  -23.7870
7, -18.1064,  -20.2120
7,  -9.5721,  -25.9385
7, -15.4805,  -17.6065
7,  -8.3669,  -14.0774
7, -18.2570,  -24.6515
7, -10.4817,  -12.8241
7, -14.8152,  -18.0595
7, -25.0007,  -23.4564
7, -19.7139,  -22.2734
7, -10.7172,  -16.1000
7, -19.5764,  -26.9561
7, -11.3118,  -17.1706
7,  -6.9491,  -18.0410
7, -18.9626,  -21.9102
7, -21.5393,  -27.8111
7, -18.2240,  -22.8242
7, -22.1406,  -26.9002
7, -21.9578,  -25.4691
7,  -9.0484,  -15.4188
7, -14.5712,  -18.7513
7, -15.9190,  -21.9220
7, -18.3777,  -22.0659
7, -10.7035,  -15.6305
7,  -9.3114,  -19.1975
7, -19.4421,  -27.2094
7, -10.1911,  -18.5403
7, -16.5060,  -22.5682
7, -23.6351,  -30.8220
7,  -6.7616,   -9.8975
7, -18.6163,  -24.4750
7,  -8.2191,  -14.6774
7, -18.6976,  -21.2713
7, -12.0710,  -14.0316
7, -16.9695,  -33.9280
7, -20.3256,  -36.9982
7,  -7.2984,  -20.4454
7, -22.3910,  -31.3983
7, -24.3054,  -23.0272
7, -18.5779,  -26.9700
7, -19.1355,  -23.3257
7, -16.3979,  -20.8124
7, -17.5733,  -31.2598
7, -23.8188,  -25.0513
7, -17.8973,  -21.8958
